12.5706 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
15.0287 	EXP 	Created textEndScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textEndScreen', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
15.2198 	EXP 	text: autoDraw = True
16.3322 	EXP 	text: autoDraw = False
16.3322 	EXP 	textBlank500: autoDraw = True
16.8495 	EXP 	Imported loopTemplate.csv as conditions, 12 conditions, 4 params
16.8503 	EXP 	Created sequence: random, trialTypes=12, nReps=1, seed=None
16.8508 	EXP 	New trial (rep=0, index=0): OrderedDict([('Coherence', 0.4), ('Direction', 0), ('IncoherentMotionTime', 3.1), ('CorrectAns', 'right')])
16.8618 	EXP 	textBlank500: autoDraw = False
16.8618 	EXP 	dotsCoherent: dir = 0.0
16.8618 	EXP 	dotsCoherent: coherence = 0.4
16.8618 	EXP 	dotsCoherent: autoDraw = True
18.7418 	EXP 	dotsCoherent: autoDraw = False
18.7418 	EXP 	dotsIncoherent: autoDraw = True
21.8354 	EXP 	New trial (rep=0, index=1): OrderedDict([('Coherence', 0.4), ('Direction', 180), ('IncoherentMotionTime', 4.2), ('CorrectAns', 'left')])
21.8506 	EXP 	dotsIncoherent: autoDraw = False
21.8506 	EXP 	dotsIncoherent: autoDraw = False
21.8506 	EXP 	dotsCoherent: dir = 180.0
21.8506 	EXP 	dotsCoherent: coherence = 0.4
21.8506 	EXP 	dotsCoherent: autoDraw = True
23.7625 	EXP 	dotsCoherent: autoDraw = False
23.7625 	EXP 	dotsIncoherent: autoDraw = True
27.9530 	EXP 	New trial (rep=0, index=2): OrderedDict([('Coherence', 0.4), ('Direction', 180), ('IncoherentMotionTime', 3.1), ('CorrectAns', 'left')])
27.9682 	EXP 	dotsIncoherent: autoDraw = False
27.9682 	EXP 	dotsIncoherent: autoDraw = False
27.9682 	EXP 	dotsCoherent: dir = 180.0
27.9682 	EXP 	dotsCoherent: coherence = 0.4
27.9682 	EXP 	dotsCoherent: autoDraw = True
29.8803 	EXP 	dotsCoherent: autoDraw = False
29.8803 	EXP 	dotsIncoherent: autoDraw = True
32.9739 	EXP 	New trial (rep=0, index=3): OrderedDict([('Coherence', 0.4), ('Direction', 0), ('IncoherentMotionTime', 5.7), ('CorrectAns', 'right')])
32.9909 	EXP 	dotsIncoherent: autoDraw = False
32.9909 	EXP 	dotsIncoherent: autoDraw = False
32.9909 	EXP 	dotsCoherent: dir = 0.0
32.9909 	EXP 	dotsCoherent: coherence = 0.4
32.9909 	EXP 	dotsCoherent: autoDraw = True
34.9007 	EXP 	dotsCoherent: autoDraw = False
34.9007 	EXP 	dotsIncoherent: autoDraw = True
40.5880 	EXP 	New trial (rep=0, index=4): OrderedDict([('Coherence', 0.3), ('Direction', 0), ('IncoherentMotionTime', 3.1), ('CorrectAns', 'right')])
40.6034 	EXP 	dotsIncoherent: autoDraw = False
40.6034 	EXP 	dotsIncoherent: autoDraw = False
40.6034 	EXP 	dotsCoherent: dir = 0.0
40.6034 	EXP 	dotsCoherent: coherence = 0.3
40.6034 	EXP 	dotsCoherent: autoDraw = True
42.5151 	EXP 	dotsCoherent: autoDraw = False
42.5151 	EXP 	dotsIncoherent: autoDraw = True
45.6091 	EXP 	New trial (rep=0, index=5): OrderedDict([('Coherence', 0.3), ('Direction', 0), ('IncoherentMotionTime', 5.7), ('CorrectAns', 'right')])
45.6242 	EXP 	dotsIncoherent: autoDraw = False
45.6242 	EXP 	dotsIncoherent: autoDraw = False
45.6242 	EXP 	dotsCoherent: dir = 0.0
45.6242 	EXP 	dotsCoherent: coherence = 0.3
45.6242 	EXP 	dotsCoherent: autoDraw = True
47.5359 	EXP 	dotsCoherent: autoDraw = False
47.5359 	EXP 	dotsIncoherent: autoDraw = True
53.2228 	EXP 	New trial (rep=0, index=6): OrderedDict([('Coherence', 0.3), ('Direction', 180), ('IncoherentMotionTime', 4.2), ('CorrectAns', 'left')])
53.2380 	EXP 	dotsIncoherent: autoDraw = False
53.2380 	EXP 	dotsIncoherent: autoDraw = False
53.2380 	EXP 	dotsCoherent: dir = 180.0
53.2380 	EXP 	dotsCoherent: coherence = 0.3
53.2380 	EXP 	dotsCoherent: autoDraw = True
55.1501 	EXP 	dotsCoherent: autoDraw = False
55.1501 	EXP 	dotsIncoherent: autoDraw = True
59.3406 	EXP 	New trial (rep=0, index=7): OrderedDict([('Coherence', 0.3), ('Direction', 180), ('IncoherentMotionTime', 3.1), ('CorrectAns', 'left')])
59.3562 	EXP 	dotsIncoherent: autoDraw = False
59.3562 	EXP 	dotsIncoherent: autoDraw = False
59.3562 	EXP 	dotsCoherent: dir = 180.0
59.3562 	EXP 	dotsCoherent: coherence = 0.3
59.3562 	EXP 	dotsCoherent: autoDraw = True
61.2682 	EXP 	dotsCoherent: autoDraw = False
61.2682 	EXP 	dotsIncoherent: autoDraw = True
64.3616 	EXP 	New trial (rep=0, index=8): OrderedDict([('Coherence', 0.4), ('Direction', 0), ('IncoherentMotionTime', 4.2), ('CorrectAns', 'right')])
64.3769 	EXP 	dotsIncoherent: autoDraw = False
64.3769 	EXP 	dotsIncoherent: autoDraw = False
64.3769 	EXP 	dotsCoherent: dir = 0.0
64.3769 	EXP 	dotsCoherent: coherence = 0.4
64.3769 	EXP 	dotsCoherent: autoDraw = True
66.2891 	EXP 	dotsCoherent: autoDraw = False
66.2891 	EXP 	dotsIncoherent: autoDraw = True
70.4796 	EXP 	New trial (rep=0, index=9): OrderedDict([('Coherence', 0.4), ('Direction', 180), ('IncoherentMotionTime', 5.7), ('CorrectAns', 'left')])
70.4947 	EXP 	dotsIncoherent: autoDraw = False
70.4947 	EXP 	dotsIncoherent: autoDraw = False
70.4947 	EXP 	dotsCoherent: dir = 180.0
70.4947 	EXP 	dotsCoherent: coherence = 0.4
70.4947 	EXP 	dotsCoherent: autoDraw = True
72.4066 	EXP 	dotsCoherent: autoDraw = False
72.4066 	EXP 	dotsIncoherent: autoDraw = True
78.0937 	EXP 	New trial (rep=0, index=10): OrderedDict([('Coherence', 0.3), ('Direction', 180), ('IncoherentMotionTime', 5.7), ('CorrectAns', 'left')])
78.1089 	EXP 	dotsIncoherent: autoDraw = False
78.1089 	EXP 	dotsIncoherent: autoDraw = False
78.1089 	EXP 	dotsCoherent: dir = 180.0
78.1089 	EXP 	dotsCoherent: coherence = 0.3
78.1089 	EXP 	dotsCoherent: autoDraw = True
80.0206 	EXP 	dotsCoherent: autoDraw = False
80.0206 	EXP 	dotsIncoherent: autoDraw = True
85.7080 	EXP 	New trial (rep=0, index=11): OrderedDict([('Coherence', 0.3), ('Direction', 0), ('IncoherentMotionTime', 4.2), ('CorrectAns', 'right')])
85.7234 	EXP 	dotsIncoherent: autoDraw = False
85.7234 	EXP 	dotsIncoherent: autoDraw = False
85.7234 	EXP 	dotsCoherent: dir = 0.0
85.7234 	EXP 	dotsCoherent: coherence = 0.3
85.7234 	EXP 	dotsCoherent: autoDraw = True
87.6350 	EXP 	dotsCoherent: autoDraw = False
87.6350 	EXP 	dotsIncoherent: autoDraw = True
91.8411 	EXP 	dotsIncoherent: autoDraw = False
91.8411 	EXP 	dotsIncoherent: autoDraw = False
91.8411 	EXP 	textBlank500: autoDraw = True
92.3582 	EXP 	textBlank500: autoDraw = False
92.3582 	EXP 	textEndScreen: autoDraw = True
93.7859 	EXP 	textEndScreen: autoDraw = False
94.3414 	EXP 	window1: mouseVisible = True
